54f7e8,127.0.0.1,GET,http://localhost:8000/,1484175015,,200
aa425c,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484175031,cbee7c,200
cbee7c,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484175031,,404
2312e1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175032,cb5bd9,200
cb5bd9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175032,,404
e41a8d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175032,2fd3ff,200
2fd3ff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175032,,404
f03239,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175032,f77b69,200
f77b69,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175032,,404
28ebba,127.0.0.1,GET,http://localhost:8000/getUsers,1484175047,825aaa,200
825aaa,127.0.0.1,GET,http://localhost:8000/getUsers,1484175047,,500
1645e7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175047,1cbef4,200
1cbef4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175047,,404
166e06,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175048,b99fd4,200
b99fd4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175048,,404
afe838,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175048,97270d,200
97270d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175048,,404
6944a7,127.0.0.1,GET,http://localhost:8000/getUsers,1484175250,6849d7,200
6849d7,127.0.0.1,GET,http://localhost:8000/getUsers,1484175250,,500
500931,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175250,605df0,200
605df0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175250,,404
9b2830,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175250,444bb4,200
444bb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175250,,404
f82f90,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175251,6b7fb4,200
6b7fb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175251,,404
db22f4,127.0.0.1,GET,http://localhost:8000/getUsers,1484175738,,200
020fa7,127.0.0.1,GET,http://localhost:8000/createUser,1484175912,cdca32,200
cdca32,127.0.0.1,GET,http://localhost:8000/createUser,1484175912,,500
a64cc7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175913,69bc27,200
69bc27,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175913,,404
a3358d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175913,960613,200
960613,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175913,,404
82ed2c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175913,d9800d,200
